round	position	arm	ms
0	0	base	10050.99
0	1	new	9878.77
0	2	baseB	10063.26
1	0	new	9870.26
1	1	baseB	10045.41
1	2	base	10103.81
2	0	baseB	10067.30
2	1	base	10071.21
2	2	new	9873.30
3	0	base	10056.05
3	1	new	9942.76
3	2	baseB	10020.18
4	0	new	9892.25
4	1	baseB	10046.55
4	2	base	10049.97
5	0	baseB	10054.94
5	1	base	10031.67
5	2	new	9887.19
6	0	base	10039.25
6	1	new	9913.79
6	2	baseB	10039.42
7	0	new	9897.01
7	1	baseB	10038.61
7	2	base	10052.26
8	0	baseB	10046.39
8	1	base	10035.98
8	2	new	9880.80
9	0	base	10166.13
9	1	new	9889.39
9	2	baseB	10026.69
10	0	new	9896.86
10	1	baseB	10041.55
10	2	base	10053.27
11	0	baseB	10037.86
11	1	base	10109.80
11	2	new	9892.03
12	0	base	10021.46
12	1	new	9892.50
12	2	baseB	10048.94
13	0	new	9904.82
13	1	baseB	10057.66
13	2	base	10041.95
